Index;Iact (mA);Ides (mA);Wact (rpm);Tact (ms);Time (ms)
1;150;1000;0;11;11
2;924;1000;0;22;22
3;952;1000;0;33;33
4;988;1000;0;43;43
5;985;1000;0;54;54
6;1011;1000;0;65;65
7;1006;1000;7;76;76
8;1002;1000;13;87;87
9;972;1000;17;98;98
10;953;1000;19;109;109
11;959;1000;19;120;120
12;990;1000;19;131;131
13;993;1000;22;142;142
14;1009;1000;26;153;153
15;1039;1000;29;164;164
16;994;1000;29;175;175
17;990;1000;27;187;187
18;960;1000;19;198;198
19;971;1000;16;209;209
20;990;1000;16;221;221
21;1009;1000;15;231;231
22;1007;1000;15;242;242
23;1000;1000;15;253;253
24;968;1000;15;265;265
25;988;1000;14;276;276
26;992;1000;13;289;289
27;1014;1000;12;301;301
28;995;1000;11;313;313
29;990;1000;10;325;325
30;989;1000;7;337;337
31;999;1000;5;350;350
32;993;1000;3;362;362
33;991;1000;2;377;377
34;992;1000;2;388;388
35;993;1000;1;399;399
36;992;1000;1;410;410
37;992;1000;1;422;422
38;992;1000;0;434;434
39;992;1000;0;445;445
40;992;1000;0;457;457
41;993;1000;0;468;468
42;992;1000;0;479;479
43;992;1000;0;490;490
44;992;1000;0;501;501
45;991;1000;0;511;511
46;992;1000;0;522;522
47;991;1000;0;533;533
48;992;1000;0;545;545
49;992;1000;0;556;556
50;993;1000;0;568;568
51;992;1000;0;579;579
52;992;1000;0;591;591
53;992;1000;0;602;602
54;992;1000;0;613;613
55;993;1000;0;625;625
56;992;1000;0;637;637
57;991;1000;0;648;648
58;992;1000;0;660;660
59;992;1000;0;671;671
60;992;1000;0;683;683
61;992;1000;0;694;694
62;992;1000;0;706;706
63;992;1000;0;718;718
64;991;1000;0;729;729
65;992;1000;0;741;741
66;992;1000;0;753;753
67;992;1000;0;764;764
68;993;1000;0;776;776
69;992;1000;0;788;788
70;992;1000;0;799;799
71;992;1000;0;811;811
72;992;1000;0;822;822
73;992;1000;0;834;834
74;992;1000;0;845;845
75;992;1000;0;857;857
76;992;1000;0;868;868
77;992;1000;0;880;880
78;992;1000;0;892;892
79;992;1000;0;903;903
80;992;1000;0;914;914
81;992;1000;0;925;925
82;991;1000;0;936;936
83;991;1000;0;947;947
84;992;1000;0;958;958
85;992;1000;0;969;969
86;992;1000;0;980;980
87;992;1000;0;991;991
88;992;1000;0;1002;1002
1;498;1500;0;12;12
2;1405;1500;0;24;24
3;1478;1500;0;36;36
4;1511;1500;0;47;47
5;1492;1500;0;59;59
6;1485;1500;0;71;71
7;1455;1500;4;83;83
8;1449;1500;10;94;94
9;1445;1500;18;106;106
10;1487;1500;26;117;117
11;1511;1500;34;129;129
12;1557;1500;39;140;140
13;1483;1500;42;152;152
14;1433;1500;43;163;163
15;1449;1500;45;175;175
16;1492;1500;49;187;187
17;1537;1500;54;199;199
18;1498;1500;55;211;211
19;1489;1500;54;223;223
20;1447;1500;51;234;234
21;1500;1500;52;249;249
22;1523;1500;53;261;261
23;1526;1500;54;273;273
24;1520;1500;50;284;284
25;1449;1500;46;296;296
26;1446;1500;43;308;308
27;1490;1500;41;321;321
28;1519;1500;39;332;332
29;1527;1500;38;344;344
30;1524;1500;37;356;356
31;1489;1500;34;369;369
32;1488;1500;30;380;380
33;1493;1500;26;392;392
34;1489;1500;24;404;404
35;1504;1500;22;417;417
36;1492;1500;21;429;429
37;1485;1500;19;441;441
38;1461;1500;17;453;453
39;1487;1500;15;465;465
40;1494;1500;14;477;477
41;1496;1500;10;489;489
42;1489;1500;7;501;501
43;1488;1500;5;513;513
44;1487;1500;3;525;525
45;1489;1500;2;537;537
46;1488;1500;1;549;549
47;1489;1500;1;562;562
48;1488;1500;1;574;574
49;1487;1500;0;586;586
50;1488;1500;0;598;598
51;1488;1500;0;609;609
52;1488;1500;0;621;621
53;1488;1500;0;633;633
54;1488;1500;0;644;644
55;1487;1500;0;657;657
56;1489;1500;0;669;669
57;1488;1500;0;681;681
58;1488;1500;0;694;694
59;1488;1500;0;706;706
60;1488;1500;0;719;719
61;1488;1500;0;731;731
62;1488;1500;0;744;744
63;1489;1500;0;756;756
64;1488;1500;0;769;769
65;1488;1500;0;780;780
66;1488;1500;0;792;792
67;1489;1500;0;804;804
68;1488;1500;0;817;817
69;1488;1500;0;829;829
70;1488;1500;0;841;841
71;1488;1500;0;853;853
72;1488;1500;0;866;866
73;1488;1500;0;878;878
74;1488;1500;0;890;890
75;1488;1500;0;902;902
76;1489;1500;0;913;913
77;1489;1500;0;926;926
78;1488;1500;0;938;938
79;1488;1500;0;949;949
80;1488;1500;0;961;961
81;1488;1500;0;973;973
82;1488;1500;0;985;985
83;1488;1500;0;999;999
84;1489;1500;0;1013;1013
1;604;2000;0;12;12
2;1846;2000;0;24;24
3;1956;2000;0;35;35
4;1994;2000;0;47;47
5;2041;2000;13;58;58
6;1996;2000;25;72;72
7;1896;2000;29;84;84
8;1919;2000;35;96;96
9;1993;2000;48;107;107
10;1971;2000;61;119;119
11;2002;2000;68;131;131
12;2009;2000;72;143;143
13;1960;2000;74;155;155
14;1919;2000;78;167;167
15;1958;2000;85;179;179
16;2019;2000;89;192;192
17;2046;2000;91;204;204
18;2019;2000;90;215;215
19;1971;2000;89;227;227
20;1960;2000;89;239;239
21;1992;2000;91;250;250
22;2015;2000;93;262;262
23;2016;2000;93;274;274
