Index;Iact (mA);Ides (mA);Wact (rpm);Tact (ms);Time (ms)
1;386;1000;0;11;11
2;940;1000;0;22;22
3;978;1000;0;33;33
4;945;1000;0;47;47
5;995;1000;0;58;58
6;1012;1000;11;69;69
7;1031;1000;18;81;81
8;995;1000;22;92;92
9;992;1000;22;103;103
10;990;1000;19;114;114
11;967;1000;17;125;125
12;1015;1000;16;136;136
13;1016;1000;16;148;148
14;1018;1000;16;159;159
15;994;1000;16;170;170
16;965;1000;15;181;181
17;991;1000;15;192;192
18;992;1000;14;204;204
19;992;1000;13;215;215
20;992;1000;11;226;226
21;992;1000;10;237;237
22;992;1000;8;248;248
23;992;1000;5;259;259
24;992;1000;4;270;270
25;992;1000;3;281;281
26;993;1000;2;292;292
27;992;1000;1;303;303
28;992;1000;1;314;314
29;992;1000;1;325;325
30;991;1000;0;337;337
31;991;1000;0;349;349
32;992;1000;0;361;361
33;992;1000;0;373;373
34;992;1000;0;385;385
35;992;1000;0;397;397
36;992;1000;0;408;408
37;992;1000;0;420;420
38;992;1000;0;432;432
39;992;1000;0;444;444
40;993;1000;0;456;456
41;992;1000;0;470;470
42;992;1000;0;483;483
43;992;1000;0;496;496
44;992;1000;0;508;508
45;992;1000;0;520;520
46;991;1000;0;532;532
47;992;1000;0;544;544
48;992;1000;0;556;556
49;992;1000;0;568;568
50;992;1000;0;579;579
51;992;1000;0;591;591
52;992;1000;0;602;602
53;992;1000;0;615;615
54;992;1000;0;627;627
55;992;1000;0;641;641
56;992;1000;0;653;653
57;992;1000;0;665;665
58;992;1000;0;677;677
59;992;1000;0;688;688
60;992;1000;0;700;700
61;992;1000;0;712;712
62;992;1000;0;724;724
63;991;1000;0;736;736
64;993;1000;0;747;747
65;992;1000;0;759;759
66;992;1000;0;771;771
67;992;1000;0;783;783
68;992;1000;0;795;795
69;992;1000;0;807;807
70;992;1000;0;819;819
71;992;1000;0;830;830
72;992;1000;0;842;842
73;991;1000;0;854;854
74;992;1000;0;867;867
75;992;1000;0;878;878
76;992;1000;0;891;891
77;992;1000;0;902;902
78;992;1000;0;915;915
79;992;1000;0;927;927
80;992;1000;0;939;939
81;991;1000;0;951;951
82;992;1000;0;962;962
83;992;1000;0;974;974
84;992;1000;0;986;986
85;992;1000;0;998;998
86;992;1000;0;1009;1009
1;258;1500;0;13;13
2;1390;1500;0;26;26
3;1430;1500;0;38;38
4;1491;1500;0;50;50
