Index;Iact (mA);Ides (mA);Wact (rpm);Tact (ms)
1;366;2000;0;12
2;1861;2000;0;24
3;1905;2000;0;35
4;1872;2000;13;48
5;1983;2000;38;60
6;2152;2000;55;73
7;2112;2000;61;85
8;2002;2000;54;96
9;1941;2000;43;109
10;1912;2000;41;122
11;1919;2000;49;133
12;2029;2000;60;146
13;2140;2000;66;158
14;2060;2000;67;170
15;1923;2000;59;182
16;1918;2000;53;193
17;1952;2000;56;209
18;1977;2000;63;220
19;2049;2000;68;232
20;2036;2000;68;245
21;1990;2000;62;257
22;1909;2000;60;269
23;1980;2000;62;280
24;2044;2000;67;291
25;1992;2000;71;303
26;2023;2000;71;315
27;1997;2000;70;327
28;1949;2000;66;339
29;1928;2000;67;351
30;1995;2000;71;363
31;2019;2000;74;375
32;1994;2000;75;386
33;1997;2000;73;399
34;2001;2000;71;410
35;1931;2000;71;422
36;1975;2000;74;435
37;2022;2000;76;448
38;2000;2000;77;460
39;1995;2000;76;473
40;1985;2000;74;484
41;1968;2000;75;498
42;2024;2000;77;509
43;2045;2000;79;522
44;1992;2000;79;534
45;2038;2000;79;547
46;1962;2000;79;560
47;1989;2000;79;573
48;2007;2000;82;585
49;1984;2000;81;598
50;2023;2000;82;611
51;1973;2000;82;623
52;2008;2000;82;636
53;2042;2000;83;647
54;1980;2000;84;660
55;1993;2000;84;671
56;2008;2000;84;683
57;1993;2000;84;696
58;2001;2000;85;708
59;1943;2000;85;719
60;1995;2000;85;733
61;1997;2000;86;745
62;1982;2000;86;757
63;1994;2000;86;770
64;2042;2000;86;781
65;1983;2000;87;794
66;2032;2000;87;805
67;1959;2000;88;818
68;2002;2000;88;830
69;2005;2000;88;842
70;1982;2000;87;855
71;2035;2000;88;867
72;1956;2000;88;878
73;1980;2000;89;892
74;2003;2000;89;903
75;1986;2000;88;917
76;2019;2000;89;931
77;1956;2000;89;943
78;2019;2000;88;957
79;1967;2000;87;969
80;1997;2000;88;981
81;2005;2000;87;995
82;1979;2000;88;1006
1;399;1000;51;13
2;972;1000;42;25
3;1023;1000;37;37
4;1032;1000;33;48
5;999;1000;30;61
6;989;1000;26;72
7;972;1000;22;85
8;991;1000;17;96
9;993;1000;12;108
10;992;1000;8;120
11;992;1000;6;132
12;991;1000;4;143
13;992;1000;3;156
14;992;1000;2;168
15;992;1000;1;180
16;992;1000;1;192
17;992;1000;1;203
18;992;1000;0;217
19;992;1000;0;228
20;992;1000;0;241
21;992;1000;0;254
22;992;1000;0;268
23;992;1000;0;280
24;992;1000;0;294
25;992;1000;0;306
26;992;1000;0;319
27;992;1000;0;332
28;992;1000;0;343
29;992;1000;0;356
30;991;1000;0;368
31;993;1000;0;381
32;992;1000;0;392
33;993;1000;0;404
34;992;1000;0;416
35;992;1000;0;428
36;992;1000;0;439
37;992;1000;0;452
38;991;1000;0;463
39;992;1000;0;475
40;992;1000;0;487
41;992;1000;0;499
42;993;1000;0;511
43;992;1000;0;523
44;993;1000;0;536
45;992;1000;0;548
46;992;1000;0;560
47;992;1000;0;572
48;992;1000;0;585
49;992;1000;0;596
50;992;1000;0;609
51;992;1000;0;620
52;993;1000;0;632
53;992;1000;0;648
54;992;1000;0;660
55;992;1000;0;672
56;992;1000;0;684
57;992;1000;0;696
58;992;1000;0;709
59;992;1000;0;721
60;992;1000;0;733
61;993;1000;0;746
62;992;1000;0;757
63;992;1000;0;770
64;992;1000;0;782
65;992;1000;0;794
66;992;1000;0;806
67;992;1000;0;817
68;993;1000;0;829
69;992;1000;0;842
70;992;1000;0;853
71;991;1000;0;867
72;992;1000;0;879
73;993;1000;0;890
74;992;1000;0;904
75;992;1000;0;915
76;992;1000;0;929
77;992;1000;0;941
78;992;1000;0;952
79;992;1000;0;964
80;992;1000;0;976
81;992;1000;0;987
82;992;1000;0;1001
1;1;0;0;14
2;0;0;-1;26
3;10;0;-6;42
4;8;0;-8;54
5;1;0;-12;67
6;1;0;-17;79
7;0;0;-20;91
8;14;0;-23;103
9;3;0;-25;116
10;3;0;-29;127
11;0;0;-32;139
12;3;0;-34;151
13;-11;0;-36;164
14;7;0;-39;176
15;1;0;-42;188
16;1;0;-46;200
17;0;0;-49;212
18;25;0;-49;224
19;13;0;-51;239
20;9;0;-53;252
21;-22;0;-56;264
22;-4;0;-58;276
23;-3;0;-61;289
24;-3;0;-63;303
25;0;0;-65;314
26;-1;0;-66;327
27;19;0;-68;339
28;-1;0;-70;351
29;-21;0;-73;363
30;-3;0;-75;375
31;2;0;-77;389
32;5;0;-78;401
33;15;0;-80;414
34;24;0;-80;426
35;13;0;-83;438
36;-16;0;-85;449
37;-3;0;-87;463
38;18;0;-89;475
39;20;0;-89;488
40;-6;0;-91;499
41;-6;0;-92;511
42;42;0;-93;523
43;30;0;-95;535
44;-17;0;-98;546
45;27;0;-100;561
46;-29;0;-101;573
47;39;0;-102;585
48;3;0;-103;597
49;-1;0;-105;608
50;10;0;-106;621
51;-8;0;-107;632
52;15;0;-108;645
53;-20;0;-110;657
54;26;0;-110;669
55;24;0;-111;681
56;4;0;-113;694
57;9;0;-114;706
58;-36;0;-116;719
59;35;0;-117;731
60;-1;0;-118;744
61;-41;0;-118;757
62;12;0;-120;770
63;25;0;-121;782
64;28;0;-123;797
65;24;0;-125;811
66;36;0;-126;825
67;19;0;-126;839
68;13;0;-127;853
69;2;0;-126;866
70;-32;0;-128;879
71;-39;0;-129;892
72;-9;0;-130;906
73;9;0;-131;918
74;26;0;-131;930
75;31;0;-132;943
76;2;0;-133;956
77;2;0;-133;970
78;16;0;-135;983
79;1;0;-135;996
80;10;0;-134;1010
1;-455;-1000;-140;14
2;-910;-1000;-143;27
3;-958;-1000;-151;39
4;-989;-1000;-159;53
5;-953;-1000;-170;66
6;-941;-1000;-180;79
7;-965;-1000;-190;92
8;-965;-1000;-200;106
9;-989;-1000;-209;118
10;-958;-1000;-219;131
11;-998;-1000;-228;144
12;-933;-1000;-237;157
13;-986;-1000;-245;169
14;-964;-1000;-250;182
15;-995;-1000;-257;194
16;-969;-1000;-264;207
17;-951;-1000;-271;220
18;-986;-1000;-278;232
19;-958;-1000;-287;244
20;-963;-1000;-294;258
21;-987;-1000;-303;270
22;-921;-1000;-311;282
23;-978;-1000;-321;295
24;-955;-1000;-332;308
25;-948;-1000;-342;321
26;-964;-1000;-353;333
27;-985;-1000;-366;346
28;-956;-1000;-377;359
29;-959;-1000;-388;372
30;-967;-1000;-396;385
31;-969;-1000;-404;397
32;-976;-1000;-413;410
33;-971;-1000;-421;423
34;-982;-1000;-429;435
35;-981;-1000;-439;451
36;-976;-1000;-447;462
37;-976;-1000;-453;476
38;-964;-1000;-460;488
39;-997;-1000;-466;501
40;-973;-1000;-472;514
41;-973;-1000;-478;526
42;-985;-1000;-484;538
43;-989;-1000;-491;551
44;-970;-1000;-499;563
45;-966;-1000;-505;577
46;-963;-1000;-514;589
47;-979;-1000;-522;603
48;-980;-1000;-529;616
49;-973;-1000;-537;629
50;-969;-1000;-545;642
51;-986;-1000;-553;654
52;-994;-1000;-559;667
53;-979;-1000;-567;679
54;-985;-1000;-574;692
55;-1026;-1000;-579;704
56;-1001;-1000;-578;716
57;-1033;-1000;-576;728
58;-997;-1000;-572;740
59;-984;-1000;-572;752
60;-966;-1000;-573;765
61;-975;-1000;-576;776
62;-951;-1000;-579;789
63;-981;-1000;-583;801
64;-1031;-1000;-581;812
65;-1040;-1000;-575;824
66;-982;-1000;-571;836
67;-965;-1000;-566;848
68;-982;-1000;-566;861
69;-990;-1000;-567;874
70;-1045;-1000;-566;885
71;-1023;-1000;-561;898
72;-1041;-1000;-553;909
73;-987;-1000;-547;922
74;-1007;-1000;-544;935
75;-974;-1000;-540;948
76;-1028;-1000;-538;961
77;-1013;-1000;-534;973
78;-1013;-1000;-526;985
79;-986;-1000;-519;998
80;-1010;-1000;-513;1009
