Index;Iact (mA);Ides (mA);Wact (rpm);Tact (ms);Time (ms)
1;267;1000;0;15;15
2;927;1000;0;27;27
3;956;1000;0;38;38
4;976;1000;0;49;49
5;979;1000;0;59;59
6;1034;1000;0;70;70
7;1038;1000;10;81;81
8;994;1000;19;92;92
9;966;1000;24;103;103
10;949;1000;24;114;114
11;948;1000;24;125;125
12;955;1000;27;136;136
13;956;1000;32;147;147
14;991;1000;40;159;159
15;999;1000;49;170;170
16;1025;1000;53;181;181
17;994;1000;54;192;192
18;963;1000;53;203;203
19;952;1000;53;214;214
20;973;1000;55;225;225
21;980;1000;59;236;236
22;1001;1000;64;247;247
23;1010;1000;68;257;257
24;1002;1000;69;269;269
25;1001;1000;68;280;280
26;949;1000;67;291;291
27;971;1000;67;302;302
28;996;1000;69;313;313
29;1012;1000;72;324;324
30;1003;1000;74;335;335
31;990;1000;74;346;346
32;1005;1000;72;357;357
33;944;1000;71;368;368
34;971;1000;70;379;379
35;1006;1000;70;390;390
36;1015;1000;71;402;402
37;999;1000;72;412;412
38;1001;1000;70;424;424
39;997;1000;67;435;435
40;969;1000;65;446;446
41;973;1000;63;458;458
42;1003;1000;63;469;469
43;1037;1000;62;480;480
44;1015;1000;61;492;492
45;997;1000;59;503;503
46;1006;1000;57;514;514
47;993;1000;56;525;525
48;999;1000;53;537;537
49;985;1000;51;548;548
50;988;1000;50;559;559
51;1014;1000;49;570;570
52;1006;1000;48;581;581
53;1015;1000;46;592;592
54;998;1000;43;603;603
55;977;1000;41;613;613
56;992;1000;39;625;625
57;993;1000;37;636;636
58;1034;1000;35;648;648
59;1024;1000;33;660;660
60;993;1000;32;672;672
61;972;1000;31;684;684
62;991;1000;29;696;696
63;995;1000;27;708;708
64;1001;1000;25;720;720
65;1011;1000;24;732;732
66;977;1000;23;744;744
67;968;1000;21;756;756
68;991;1000;20;768;768
69;993;1000;18;780;780
70;999;1000;18;792;792
71;998;1000;17;804;804
72;993;1000;17;815;815
73;992;1000;16;827;827
74;989;1000;16;838;838
75;965;1000;15;850;850
76;991;1000;15;862;862
77;1007;1000;15;873;873
78;993;1000;15;885;885
79;992;1000;14;897;897
80;993;1000;13;908;908
81;981;1000;12;920;920
82;963;1000;12;932;932
83;1011;1000;11;943;943
84;1000;1000;13;955;955
85;992;1000;14;966;966
86;977;1000;16;978;978
87;986;1000;16;990;990
88;968;1000;17;1002;1002
1;315;1500;0;10;10
2;1348;1500;0;21;21
3;1436;1500;0;32;32
4;1434;1500;1;43;43
5;1481;1500;11;54;54
6;1576;1500;20;65;65
7;1504;1500;27;76;76
8;1440;1500;32;87;87
9;1438;1500;33;98;98
10;1388;1500;38;109;109
11;1432;1500;47;120;120
12;1519;1500;59;131;131
13;1502;1500;68;142;142
14;1506;1500;72;153;153
15;1495;1500;73;164;164
16;1411;1500;76;175;175
17;1435;1500;80;186;186
18;1473;1500;87;197;197
19;1484;1500;94;208;208
20;1515;1500;99;219;219
21;1477;1500;101;230;230
22;1497;1500;102;241;241
23;1478;1500;103;252;252
24;1449;1500;104;263;263
25;1492;1500;108;274;274
26;1493;1500;110;286;286
27;1504;1500;112;297;297
28;1500;1500;110;308;308
29;1486;1500;107;319;319
30;1438;1500;106;330;330
31;1490;1500;106;341;341
32;1516;1500;106;352;352
33;1518;1500;106;364;364
34;1507;1500;103;374;374
35;1452;1500;100;386;386
36;1494;1500;97;397;397
37;1509;1500;94;408;408
38;1506;1500;93;419;419
39;1538;1500;90;430;430
40;1519;1500;88;441;441
41;1485;1500;84;453;453
42;1471;1500;79;464;464
43;1524;1500;76;475;475
44;1482;1500;73;486;486
45;1505;1500;70;497;497
46;1495;1500;67;508;508
47;1514;1500;63;519;519
48;1508;1500;59;530;530
49;1498;1500;56;541;541
50;1489;1500;54;552;552
