1;-357;-4;-8;10;10
2;-957;-4;-6;21;21
3;-984;-4;-6;32;32
4;-986;-4;-7;43;43
5;-975;-4;-10;54;54
6;-984;-4;-17;65;65
7;-975;-4;-27;76;76
8;-964;-4;-38;87;87
9;-973;-4;-49;98;98
10;-972;-4;-61;109;109
11;-968;-4;-72;120;120
12;-994;-4;-83;131;131
13;-980;-4;-94;142;142
14;-961;-4;-105;153;153
15;-1005;-4;-116;164;164
16;-981;-4;-126;175;175
17;-987;-4;-137;186;186
18;-999;-4;-147;197;197
19;-993;-4;-157;208;208
20;-970;-4;-167;219;219
21;-1004;-4;-177;230;230
22;-973;-4;-186;241;241
23;-999;-4;-195;252;252
24;-984;-4;-205;263;263
25;-956;-4;-214;274;274
26;-976;-4;-224;285;285
27;-990;-4;-233;296;296
28;-1003;-4;-243;308;308
29;-980;-4;-252;320;320
30;-965;-4;-261;331;331
31;-1003;-4;-271;343;343
32;-1004;-4;-280;355;355
33;-991;-4;-289;367;367
34;-1009;-4;-298;378;378
35;-994;-4;-307;390;390
36;-967;-4;-316;402;402
37;-1011;-4;-324;413;413
38;-987;-4;-334;425;425
39;-992;-4;-342;436;436
40;-982;-4;-352;448;448
41;-962;-4;-360;460;460
42;-973;-4;-368;472;472
43;-960;-4;-377;483;483
44;-980;-4;-385;495;495
45;-1002;-4;-393;506;506
46;-953;-4;-402;518;518
47;-992;-4;-410;530;530
48;-968;-4;-418;542;542
49;-985;-4;-427;553;553
50;-1009;-4;-436;565;565
51;-1005;-4;-443;577;577
52;-1002;-4;-452;588;588
53;-993;-4;-460;600;600
54;-978;-4;-468;612;612
55;-973;-4;-477;624;624
56;-964;-4;-485;636;636
57;-995;-4;-493;648;648
58;-1004;-4;-500;660;660
59;-968;-4;-507;671;671
60;-1003;-4;-515;683;683
61;-998;-4;-523;694;694
62;-1008;-4;-531;706;706
63;-976;-4;-538;717;717
64;-977;-4;-546;729;729
65;-963;-4;-554;741;741
66;-1001;-4;-561;752;752
67;-975;-4;-568;764;764
68;-990;-4;-576;775;775
69;-958;-4;-583;787;787
70;-984;-4;-592;799;799
71;-985;-4;-598;810;810
72;-973;-4;-606;822;822
73;-972;-4;-614;834;834
74;-950;-4;-621;846;846
75;-966;-4;-628;857;857
76;-1004;-4;-635;869;869
77;-979;-4;-642;880;880
78;-997;-4;-649;892;892
79;-961;-4;-656;904;904
80;-997;-4;-664;916;916
81;-985;-4;-670;927;927
82;-1000;-4;-678;939;939
83;-1003;-4;-684;950;950
84;-1014;-4;-691;962;962
85;-978;-4;-698;974;974
86;-994;-4;-706;986;986
87;-952;-4;-712;997;997
88;-996;-4;-720;1009;1009
89;-1008;-4;-727;1021;1021
90;-991;-4;-733;1032;1032
91;-1007;-4;-740;1044;1044
92;-951;-4;-747;1056;1056
93;-971;-4;-754;1067;1067
94;-975;-4;-761;1079;1079
95;-976;-4;-767;1090;1090
96;-968;-4;-774;1102;1102
97;-982;-4;-782;1114;1114
98;-996;-4;-787;1125;1125
99;-990;-4;-795;1137;1137
100;-1009;-4;-802;1149;1149
101;-984;-4;-808;1160;1160
102;-1003;-4;-814;1172;1172
103;-998;-4;-821;1184;1184
104;-971;-4;-827;1195;1195
105;-996;-4;-835;1207;1207
106;-989;-4;-841;1219;1219
107;-994;-4;-847;1230;1230
108;-990;-4;-853;1242;1242
109;-993;-4;-860;1254;1254
110;-1010;-4;-866;1265;1265
111;-996;-4;-872;1277;1277
112;-995;-4;-879;1289;1289
113;-1009;-4;-885;1300;1300
114;-954;-4;-892;1312;1312
115;-997;-4;-898;1324;1324
116;-969;-4;-905;1336;1336
117;-968;-4;-912;1347;1347
118;-975;-4;-919;1359;1359
119;-977;-4;-924;1371;1371
120;-981;-4;-931;1382;1382
121;-988;-4;-936;1394;1394
122;-991;-4;-942;1406;1406
123;-1007;-4;-949;1417;1417
124;-986;-4;-954;1429;1429
125;-991;-4;-959;1441;1441
126;-977;-4;-967;1452;1452
127;-992;-4;-973;1464;1464
128;-986;-4;-977;1476;1476
129;-960;-4;-984;1487;1487
130;-990;-4;-989;1499;1499
131;-964;-4;-996;1511;1511
132;-1011;-4;-1002;1522;1522
133;-987;-4;-1007;1534;1534
134;-1010;-4;-1013;1546;1546
135;-1004;-4;-1019;1557;1557
136;-988;-4;-1026;1569;1569
137;-992;-4;-1031;1581;1581
138;-998;-4;-1036;1592;1592
139;-981;-4;-1043;1604;1604
140;-972;-4;-1048;1616;1616
141;-970;-4;-1055;1627;1627
142;-953;-4;-1060;1640;1640
143;-991;-4;-1067;1651;1651
144;-961;-4;-1073;1663;1663
145;-956;-4;-1077;1675;1675
146;-969;-4;-1084;1687;1687
147;-969;-4;-1090;1698;1698
148;-996;-4;-1095;1710;1710
149;-997;-4;-1100;1722;1722
150;-986;-4;-1106;1733;1733
151;-990;-4;-1112;1745;1745
152;-987;-4;-1117;1757;1757
153;-960;-4;-1123;1768;1768
154;-1001;-4;-1128;1780;1780
155;-1011;-4;-1133;1791;1791
156;-967;-4;-1139;1803;1803
157;-1005;-4;-1144;1815;1815
158;-993;-4;-1149;1826;1826
159;-993;-4;-1155;1838;1838
160;-979;-4;-1161;1850;1850
161;-992;-4;-1165;1861;1861
162;-979;-4;-1171;1873;1873
163;-992;-4;-1176;1885;1885
164;-972;-4;-1181;1896;1896
165;-956;-4;-1186;1908;1908
166;-1018;-4;-1192;1920;1920
167;-1007;-4;-1197;1931;1931
168;-972;-4;-1202;1943;1943
169;-981;-4;-1207;1955;1955
170;-1016;-4;-1213;1966;1966
171;-998;-4;-1218;1978;1978
172;-989;-4;-1223;1990;1990
173;-995;-4;-1227;2001;2001
174;-1010;-4;-1232;2013;2013
175;-998;-4;-1238;2025;2025
176;-993;-4;-1244;2037;2037
177;-1010;-4;-1248;2048;2048
178;-983;-4;-1253;2060;2060
179;-955;-4;-1258;2072;2072
180;-969;-4;-1262;2083;2083
181;-994;-4;-1266;2095;2095
182;-1010;-4;-1271;2107;2107
183;-1000;-4;-1277;2118;2118
184;-983;-4;-1280;2130;2130
185;-1014;-4;-1286;2142;2142
186;-1012;-4;-1291;2153;2153
187;-958;-4;-1295;2165;2165
188;-996;-4;-1299;2177;2177
189;-1014;-4;-1304;2188;2188
190;-1004;-4;-1308;2200;2200
191;-978;-4;-1313;2212;2212
192;-997;-4;-1320;2223;2223
193;-994;-4;-1324;2235;2235
194;-1012;-4;-1330;2247;2247
195;-969;-4;-1334;2258;2258
196;-978;-4;-1337;2270;2270
197;-992;-4;-1342;2282;2282
198;-966;-4;-1347;2293;2293
199;-1011;-4;-1351;2305;2305
200;-990;-4;-1356;2317;2317
201;-982;-4;-1361;2328;2328
202;-1000;-4;-1367;2340;2340
203;-966;-4;-1371;2352;2352
204;-982;-4;-1374;2363;2363
205;-961;-4;-1378;2375;2375
206;-961;-4;-1384;2387;2387
207;-986;-4;-1389;2399;2399
208;-1006;-4;-1394;2410;2410
209;-963;-4;-1399;2422;2422
210;-973;-4;-1402;2434;2434
211;-960;-4;-1406;2445;2445
212;-961;-4;-1411;2457;2457
213;-979;-4;-1416;2469;2469
214;-990;-4;-1420;2480;2480
215;-994;-4;-1424;2492;2492
216;-1014;-4;-1427;2504;2504
217;-955;-4;-1432;2515;2515
218;-991;-4;-1437;2527;2527
219;-984;-4;-1442;2539;2539
220;-996;-4;-1444;2550;2550
221;-1004;-4;-1449;2562;2562
222;-1014;-4;-1455;2574;2574
223;-965;-4;-1461;2585;2585
224;-992;-4;-1466;2597;2597
225;-997;-4;-1470;2609;2609
226;-988;-4;-1476;2620;2620
227;-1002;-4;-1480;2632;2632
228;-988;-4;-1480;2645;2645
229;-1012;-4;-1486;2657;2657
230;-1007;-4;-1489;2669;2669
231;-964;-4;-1493;2681;2681
232;-1003;-4;-1498;2692;2692
233;-1013;-4;-1503;2704;2704
234;-1004;-4;-1507;2716;2716
235;-1001;-4;-1513;2728;2728
236;-961;-4;-1517;2740;2740
237;-992;-4;-1520;2751;2751
238;-1001;-4;-1524;2763;2763
239;-1005;-4;-1530;2774;2774
240;-971;-4;-1533;2786;2786
241;-982;-4;-1535;2798;2798
242;-991;-4;-1537;2809;2809
243;-1000;-4;-1542;2821;2821
244;-986;-4;-1547;2833;2833
245;-996;-4;-1551;2844;2844
246;-995;-4;-1554;2856;2856
247;-1020;-4;-1559;2868;2868
248;-1019;-4;-1563;2879;2879
249;-1008;-4;-1569;2891;2891
250;-1001;-4;-1571;2902;2902
251;-984;-4;-1574;2914;2914
252;-965;-4;-1581;2926;2926
253;-982;-4;-1584;2937;2937
254;-993;-4;-1588;2949;2949
255;-983;-4;-1590;2960;2960
256;-1015;-4;-1594;2972;2972
257;-987;-4;-1597;2984;2984
258;-968;-4;-1601;2995;2995
259;-1000;-4;-1604;3007;3007
