Index;Iact (mA);Ides (mA);Wact (rpm);Tact (ms);Time (ms)
1;199;1000;0;11;11
2;943;1000;0;22;22
3;980;1000;0;33;33
4;965;1000;0;44;44
5;977;1000;0;55;55
6;1025;1000;7;66;66
7;1048;1000;15;78;78
8;1014;1000;20;89;89
9;992;1000;21;100;100
10;979;1000;21;111;111
11;988;1000;17;122;122
12;1023;1000;12;133;133
13;1031;1000;8;144;144
14;993;1000;6;155;155
15;986;1000;4;166;166
16;986;1000;3;177;177
17;992;1000;2;188;188
18;994;1000;1;200;200
19;992;1000;1;212;212
20;992;1000;1;224;224
21;992;1000;0;236;236
22;992;1000;0;247;247
23;992;1000;0;259;259
24;992;1000;0;271;271
25;992;1000;0;282;282
26;992;1000;0;294;294
27;992;1000;0;306;306
28;992;1000;0;318;318
29;992;1000;0;330;330
30;992;1000;0;342;342
31;992;1000;0;354;354
32;992;1000;0;366;366
33;993;1000;0;378;378
34;992;1000;0;389;389
35;992;1000;0;402;402
36;991;1000;0;414;414
37;992;1000;0;426;426
38;992;1000;0;438;438
39;992;1000;0;449;449
40;992;1000;0;461;461
41;992;1000;0;473;473
42;992;1000;0;485;485
43;992;1000;0;497;497
44;992;1000;0;509;509
45;992;1000;0;520;520
46;992;1000;0;533;533
47;992;1000;0;545;545
48;992;1000;0;557;557
49;992;1000;0;568;568
50;992;1000;0;580;580
51;993;1000;0;592;592
52;992;1000;0;604;604
53;991;1000;0;615;615
54;992;1000;0;627;627
55;992;1000;0;638;638
56;991;1000;0;650;650
57;992;1000;0;662;662
58;992;1000;0;673;673
59;992;1000;0;685;685
60;992;1000;0;697;697
61;992;1000;0;709;709
62;992;1000;0;721;721
63;992;1000;0;732;732
64;992;1000;0;744;744
65;992;1000;0;757;757
66;992;1000;0;768;768
67;992;1000;0;780;780
68;992;1000;0;792;792
69;992;1000;0;804;804
70;992;1000;0;816;816
71;991;1000;0;827;827
72;992;1000;0;839;839
73;992;1000;0;851;851
74;992;1000;0;862;862
75;992;1000;0;874;874
76;992;1000;0;886;886
77;992;1000;0;898;898
78;992;1000;0;910;910
79;992;1000;0;922;922
80;992;1000;0;933;933
81;992;1000;0;946;946
82;992;1000;0;958;958
83;992;1000;0;970;970
84;992;1000;0;982;982
85;992;1000;0;994;994
86;992;1000;0;1006;1006
1;387;1500;0;11;11
2;1396;1500;0;22;22
3;1421;1500;0;33;33
4;1440;1500;0;44;44
5;1516;1500;12;55;55
6;1561;1500;21;66;66
7;1530;1500;26;77;77
8;1493;1500;29;88;88
9;1449;1500;31;99;99
10;1436;1500;29;110;110
11;1450;1500;27;121;121
12;1526;1500;25;132;132
13;1552;1500;23;143;143
14;1521;1500;22;154;154
15;1458;1500;22;165;165
16;1455;1500;20;176;176
17;1492;1500;18;188;188
18;1489;1500;17;199;199
19;1529;1500;16;210;210
20;1531;1500;16;221;221
21;1490;1500;15;232;232
22;1459;1500;15;243;243
23;1483;1500;14;254;254
24;1467;1500;13;265;265
25;1512;1500;12;276;276
26;1520;1500;11;287;287
27;1490;1500;10;298;298
28;1487;1500;9;309;309
29;1487;1500;6;320;320
30;1490;1500;4;331;331
31;1488;1500;3;344;344
32;1488;1500;2;356;356
33;1488;1500;1;368;368
34;1488;1500;1;381;381
35;1488;1500;1;393;393
36;1488;1500;0;409;409
37;1488;1500;0;422;422
38;1487;1500;0;434;434
39;1488;1500;0;445;445
40;1488;1500;0;457;457
41;1488;1500;0;469;469
42;1488;1500;0;480;480
43;1488;1500;0;491;491
44;1488;1500;0;503;503
45;1488;1500;0;514;514
46;1488;1500;0;526;526
47;1489;1500;0;538;538
48;1489;1500;0;550;550
49;1488;1500;0;563;563
50;1489;1500;0;575;575
51;1488;1500;0;586;586
52;1488;1500;0;599;599
53;1488;1500;0;610;610
54;1488;1500;0;622;622
55;1488;1500;0;635;635
56;1488;1500;0;647;647
57;1488;1500;0;659;659
58;1488;1500;0;671;671
59;1488;1500;0;683;683
60;1488;1500;0;695;695
61;1487;1500;0;707;707
62;1488;1500;0;719;719
63;1488;1500;0;732;732
64;1487;1500;0;743;743
65;1488;1500;0;755;755
66;1487;1500;0;767;767
67;1488;1500;0;779;779
68;1488;1500;0;790;790
69;1488;1500;0;802;802
70;1488;1500;0;814;814
71;1488;1500;0;825;825
72;1488;1500;0;837;837
73;1488;1500;0;849;849
74;1488;1500;0;861;861
75;1488;1500;0;873;873
76;1487;1500;0;885;885
77;1488;1500;0;897;897
78;1488;1500;0;909;909
79;1488;1500;0;921;921
80;1488;1500;0;933;933
81;1488;1500;0;945;945
82;1488;1500;0;957;957
83;1488;1500;0;968;968
84;1488;1500;0;980;980
85;1488;1500;0;992;992
86;1488;1500;0;1004;1004
1;824;2000;0;14;14
2;1873;2000;0;26;26
3;2003;2000;0;38;38
4;1999;2000;0;50;50
5;2002;2000;9;61;61
6;1992;2000;19;73;73
7;1953;2000;24;84;84
8;1940;2000;26;95;95
9;2007;2000;31;107;107
10;2063;2000;39;119;119
11;2019;2000;45;132;132
12;1987;2000;45;143;143
13;1967;2000;44;156;156
14;1976;2000;44;169;169
15;1993;2000;48;181;181
16;2009;2000;51;195;195
17;2018;2000;53;207;207
18;2025;2000;51;219;219
19;1932;2000;50;230;230
20;1980;2000;51;243;243
21;1997;2000;55;254;254
22;2038;2000;56;266;266
23;1981;2000;57;277;277
24;1984;2000;57;290;290
25;1986;2000;56;301;301
26;2025;2000;57;312;312
27;2034;2000;58;323;323
28;1990;2000;60;334;334
29;1993;2000;60;346;346
30;2029;2000;61;357;357
31;1979;2000;61;368;368
32;1984;2000;61;380;380
33;1989;2000;61;391;391
34;2000;2000;62;403;403
35;1992;2000;64;414;414
36;2008;2000;65;425;425
37;2001;2000;64;437;437
38;1976;2000;64;448;448
39;1984;2000;64;460;460
40;1987;2000;66;471;471
41;2016;2000;66;483;483
42;1951;2000;66;495;495
43;1994;2000;67;508;508
